"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"ACER.SAH",346.03,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"BETU.ALL",1459.02,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"BETU.PAP",8189.35,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"PICE.GLA",12313.29,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"PICE.MAR",14332.17,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"PICE.RUB",0,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"PINU.BAN",304.03,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"PINU.STR",27.18,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"POPU.TRE",893.82,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,3,"THUJ.SPP.ALL",10950.9,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"ABIE.BAL",1914.37,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"ACER.RUB",1035.13,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"ACER.SAH",644.42,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"BETU.ALL",1512.95,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"BETU.PAP",6375.59,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"FAGU.GRA",0.12,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"LARI.LAR",8.42,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"PICE.GLA",10142.87,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"PICE.MAR",11665.99,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"PICE.RUB",107.93,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"PINU.STR",37.33,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"POPU.TRE",1599.02,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"QUER.RUB",0.13,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,4,"THUJ.SPP.ALL",14328.15,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"ABIE.BAL",3882.65,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"ACER.RUB",752.87,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"ACER.SAH",982.12,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"BETU.ALL",4397.86,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"BETU.PAP",3965.46,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"FAGU.GRA",0.03,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"LARI.LAR",0,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"PICE.GLA",14112.02,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"PICE.MAR",2614.77,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"PICE.RUB",124.86,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"PINU.BAN",903.25,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"PINU.STR",8.11,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"POPU.TRE",2910.29,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"THUJ.SPP.ALL",544.12,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,5,"TSUG.CAN",18.16,48218.75,1662.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"ABIE.BAL",1283.01,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"ACER.RUB",52.99,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"ACER.SAH",243.47,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"BETU.ALL",88.89,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"BETU.PAP",176.78,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"FAGU.GRA",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"LARI.LAR",13.36,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PICE.GLA",17355.41,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PICE.MAR",2885.19,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PICE.RUB",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PINU.BAN",267.27,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PINU.RES",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"PINU.STR",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"POPU.TRE",1456.84,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"QUER.RUB",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,6,"THUJ.SPP.ALL",0,48218.75,706.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"ABIE.BAL",5029.43,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"ACER.RUB",2437.14,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"ACER.SAH",162.39,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"BETU.ALL",1638.27,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"BETU.PAP",156.97,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"FAGU.GRA",0.03,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"LARI.LAR",8.93,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"PICE.GLA",183.12,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"PICE.MAR",5019.81,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"PICE.RUB",314.04,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"PINU.BAN",166.24,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"PINU.STR",0.15,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"POPU.TRE",1987.54,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,7,"THUJ.SPP.ALL",1209.3,48218.75,787.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"ABIE.BAL",3953.01,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"ACER.RUB",648.12,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"ACER.SAH",172.77,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"BETU.ALL",418.44,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"BETU.PAP",59.25,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"FAGU.GRA",0.07,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"LARI.LAR",216,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"PICE.GLA",23.96,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"PICE.MAR",10462.48,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"PICE.RUB",0,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"PINU.BAN",16.06,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"PINU.STR",28.73,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"POPU.TRE",649.6,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,8,"THUJ.SPP.ALL",643.25,48218.75,681.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"ABIE.BAL",2184.8,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"ACER.RUB",188.1,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"BETU.ALL",22.88,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"BETU.PAP",63.73,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"LARI.LAR",112.12,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"PICE.GLA",1581.95,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"PICE.MAR",12361.6,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"PICE.RUB",0,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"POPU.TRE",2560.37,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,9,"THUJ.SPP.ALL",0,48218.75,556.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"ABIE.BAL",3371.17,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"ACER.RUB",197.81,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"ACER.SAH",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"BETU.ALL",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"BETU.PAP",765.51,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"PICE.GLA",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"PICE.MAR",1718.79,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"PICE.RUB",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"PINU.BAN",665.58,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"PINU.STR",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"POPU.TRE",4731.71,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,10,"THUJ.SPP.ALL",0,48218.75,400
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"ABIE.BAL",25.22,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"ACER.RUB",344.94,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"ACER.SAH",0,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"BETU.ALL",0,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"BETU.PAP",258.69,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"PICE.GLA",175.77,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"PICE.MAR",950.82,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"PINU.STR",0,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"POPU.TRE",95.69,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,11,"THUJ.SPP.ALL",0,48218.75,112.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"ABIE.BAL",101.74,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"ACER.RUB",9.1,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"BETU.PAP",8.15,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"PICE.GLA",66.52,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"PICE.MAR",2556.43,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"PINU.BAN",408.12,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"POPU.TRE",87.21,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,12,"THUJ.SPP.ALL",0,48218.75,87.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"ABIE.BAL",375.72,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"ACER.RUB",1.34,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"ACER.SAH",2.91,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"BETU.PAP",23.21,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"PICE.GLA",0,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"PICE.MAR",13371.33,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"PICE.RUB",0,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"PINU.BAN",0,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"POPU.TRE",67.31,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,13,"THUJ.SPP.ALL",0,48218.75,406.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"ABIE.BAL",421.88,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"ACER.RUB",0,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"ACER.SAH",13.55,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"BETU.ALL",16.86,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"BETU.PAP",395.64,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"PICE.GLA",0,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"PICE.MAR",15978.97,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"PICE.RUB",0,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"PINU.BAN",251.86,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"POPU.TRE",8.61,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"QUER.RUB",0,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,14,"THUJ.SPP.ALL",0,48218.75,525
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"ABIE.BAL",445.94,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"ACER.RUB",412.97,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"ACER.SAH",0,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"BETU.PAP",0,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"PICE.GLA",18297.48,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"PICE.MAR",395.35,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"PICE.RUB",0,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"POPU.TRE",2435.02,48218.75,562.5
